metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1715760221,0.000000,,,,,,,,,,,,,,,,
vus_max,1715760221,10.000000,,,,,,,,,,,,,,,,
vus,1715760222,0.000000,,,,,,,,,,,,,,,,
vus_max,1715760222,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715760222,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760222,77.005000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760222,140.595400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760222,54.471600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760222,78.807500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760222,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760222,76.819800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760222,0.185200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760222,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760222,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760222,218.597400,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760223,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760223,695.731700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760223,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760223,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760223,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760223,0.211000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760223,695.520700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760223,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760223,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760223,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760223,696.677000,,,,,::fail_request,,,,smoke,,,,,,,
vus,1715760223,1.000000,,,,,,,,,,,,,,,,
vus_max,1715760223,10.000000,,,,,,,,,,,,,,,,
data_sent,1715760224,583.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760224,6493.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760224,1920.311900,,,,,,,,,smoke,,,,,,,
iterations,1715760224,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760224,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760224,68.510600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760224,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760224,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760224,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760224,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760224,68.075100,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760224,0.435500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760224,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760224,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760224,68.510600,,,,,::pass_request,,,,smoke,,,,,,,
vus,1715760224,2.000000,,,,,,,,,,,,,,,,
vus_max,1715760224,10.000000,,,,,,,,,,,,,,,,
